originalDescription,description,GUID,accountGuid,category,amount,date,type,ner_result,WHO,HOW,WHY,processed_n_gram,processed_clustering,processed_knowledge_base,who_source,how_source,why_source,who_CAT
KROGER FUEL CTR 203 CA DUNCANVILLE TX637870 01/23,Kroger Fuel,,963075882,Gas,25,1/23/24,DEBIT,KROGER FUEL CTR 203 CA DUNCANVILLE TX 637870 01 23,kroger fuel,,,kroger fuel ctr StateAbbr CITYABBR StateAbbr LongDigits,kroger fuel ctr,kroger fuel ctr 203 ca duncanville tx 637870  01 23,kroger fuel,,,
WALGREENS STORE 438 W DALLAS TX 544205 01/23,Walgreens,,963075882,Pharmacy,15.64,1/23/24,DEBIT,WALGREENS STORE 438 W DALLAS TX 544205 01 23,walgreens store,,,walgreens store CITYABBR StateAbbr LongDigits,walgreens store,walgreens store 438 w dallas tx  544205  01 23,walgreens store,,,
BOARDWALK AUDI DIRECT DEP PPD ID: 9111111101,Boardwalk Audi Direct Deposit,,963075882,Paycheck,1176.93,1/23/24,CREDIT,BOARDWALK AUDI DIRECT DEP PPD ID 9111111101,boardwalk audi,direct dep,,boardwalk audi dir dep ppd StateAbbr LongDigits,boardwalk audi dir,boardwalk audi direct dep ppd id   9111111101,boardwalk audi,direct dep,,
REMITLY* P7F7 WWW.REMITLY.C WA 01/24,Remitly Transfer,,963075882,Transfer,27.99,1/23/24,DEBIT,REMITLY P 7 F 7 WWW REMITLY C WA 01 24,,,remitly p 7,remitly p7 f7 www remitly StateAbbr,remitly p7 f7 www,remitly* p7 f7 www  remitly  c wa 01 24,,,remitly p 7,
KROGER #0 200 W CAMP W DUNCANVILLE TX 01/23 Purchase $65.68 Cash Back $20.00,Kroger,,963075882,Groceries,85.68,1/23/24,DEBIT,KROGER 0 200 W CAMP W DUNCANVILLE TX 01 23 Purchase 65 68 Cash Back 20 00,kroger,,,kroger camp CITYABBR StateAbbr purchase cash back,kroger camp cash back,kroger  0 200 w camp w duncanville tx 01 23 purchase  65 68 cash back  20 00,kroger,,,
REMITLY* H02E WWW.REMITLY.C WA 01/23,Remitly Transfer,,963075882,Transfer,300,1/23/24,DEBIT,REMITLY H 02 E WWW REMITLY C WA 01 23,,,,remitly h02 www remitly StateAbbr,remitly h02 www,remitly* h02 e www  remitly  c wa 01 23,,,,
MONTHLY SERVICE FEE,Monthly Service Fee,,963075882,Service Fee,4.95,1/22/24,DEBIT,MONTHLY SERVICE FEE,,,,monthly service fee,monthly service,monthly service fee,,,,
REMITLY* R678 WWW.REMITLY.C WA 01/22,Remitly Transfer,,963075882,Transfer,229.99,1/22/24,DEBIT,REMITLY R 678 WWW REMITLY C WA 01 22,,,,remitly LongDigits www remitly StateAbbr,remitly www,remitly* r678 www  remitly  c wa 01 22,,,,
REMITLY* D6E0 WWW.REMITLY.C WA 01/22,Remitly Transfer,,963075882,Transfer,44.99,1/22/24,DEBIT,REMITLY D 6 E 0 WWW REMITLY C WA 01 22,remitly d,,,remitly d6 e0 www remitly StateAbbr,remitly d6 e0 www,remitly* d6 e0 www  remitly  c wa 01 22,remitly d,,,
SSA TREAS 310 XXSOC SEC PPD ID: 9031036360,Social Security,,963075882,Income,2252,1/22/24,CREDIT,SSA TREAS 310 XXSOC SEC PPD ID 9031036360,ssa treas,,,ssa treas xxsoc sec ppd StateAbbr LongDigits,ssa treas xxsoc sec,ssa treas 310 xxsoc sec ppd id   9031036360,ssa treas,,,
JUST ENERGY 866-587-8674 TX 01/23,Just Energy,,963075882,Utilities,178.97,1/22/24,DEBIT,JUST ENERGY 866 587 8674 TX 01 23,just energy,,,just energy FourDigits StateAbbr,just energy,just energy 866 587 8674 tx 01 23,just energy,,,
REMITLY* J142 WWW.REMITLY.C WA 01/22,Remitly Transfer,,963075882,Transfer,100,1/22/24,DEBIT,REMITLY J 142 WWW REMITLY C WA 01 22,remitly j,,,remitly LongDigits www remitly StateAbbr,remitly www,remitly* j142 www  remitly  c wa 01 22,remitly j,,,
BOOST MOBILE 833-502-6678 CO 01/23,Boost Mobile,,963075882,Mobile Phone,50,1/22/24,DEBIT,BOOST MOBILE 833 502 6678 CO 01 23,boost,,,boost mobile FourDigits StateAbbr,boost mobile,boost mobile 833 502 6678 co 01 23,boost,,,
THE HOME DEPOT #0551 PLANO TX 825903 01/22,The Home Depot,,963075882,Home Improvement,71.66,1/22/24,DEBIT,THE HOME DEPOT 0551 PLANO TX 825903 01 22,the home depot,,,the home depot FourDigits CITYABBR StateAbbr LongDigits,the home depot,the home depot  0551 plano tx  825903  01 22,the home depot,,,
Zelle payment to SHIELA JPM99a8bdsog,Zelle Transfer to Shiela Jpm99a8bdsog,,963075882,Transfer,777,1/22/24,DEBIT,Zelle payment to SHIELA JPM 99 a 8 bdsog,,zelle,payment,zelle payment to shiela LongDigits,shiela,zelle payment to shiela jpm99a8bdsog,,zelle,payment,
ATM CASH DEPOSIT 01/13 15202 MONTFORT RD DALLAS TX,Cash Deposit,,963075882,Cash,10,1/13/24,CREDIT,ATM CASH DEPOSIT 01 13 15202 MONTFORT RD DALLAS TX,,,cash,atm cash deposit LongDigits montfort rd CITYABBR StateAbbr,atm cash montfort,atm cash deposit 01 13  15202  montfort rd dallas tx,,,cash,
SUNSHINE LOAN DEBIT PPD ID: 9000037002,Sunshine Loan Debit,,963075882,Uncategorized,85.67,1/11/24,DEBIT,SUNSHINE LOAN DEBIT PPD ID 9000037002,sunshine loan,,,sunshine loan debit ppd StateAbbr LongDigits,sunshine loan,sunshine loan debit ppd id   9000037002,sunshine loan,,,
Sharemoney 866-8190119 NJ 01/10,Sharemoney,,963075882,Uncategorized,43.99,1/10/24,DEBIT,Sharemoney 866 8190119 NJ 01 10,sharemoney,,,sharemoney LongDigits StateAbbr,sharemoney,sharemoney 866  8190119  nj 01 10,sharemoney,,,
TITLEMAX 888-485-3629 GA 01/10,TitleMax,,963075882,Financial,339.92,1/10/24,DEBIT,TITLEMAX 888 485 3629 GA 01 10,titlemax,,,titlemax FourDigits StateAbbr,titlemax,titlemax 888 485 3629 ga 01 10,titlemax,,,
Zelle payment to SHIELA JPM99a7rx82x,Zelle Transfer to Shiela Jpm99a7rx82x,,963075882,Transfer,104,1/10/24,DEBIT,Zelle payment to SHIELA JPM 99 a 7 rx 82 x,,zelle,payment,zelle payment to shiela LongDigits,shiela,zelle payment to shiela jpm99a7rx82x,,zelle,payment,
Wave 888-9668603 NY 01/11,Wave,,963075882,Transfer,75,1/10/24,DEBIT,Wave 888 9668603 NY 01 11,wave,,,wave LongDigits StateAbbr,wave,wave 888  9668603  ny 01 11,wave,,,
Sharemoney 866-8190119 NJ 01/10,Sharemoney,,963075882,Uncategorized,53.99,1/10/24,DEBIT,Sharemoney 866 8190119 NJ 01 10,sharemoney,,,sharemoney LongDigits StateAbbr,sharemoney,sharemoney 866  8190119  nj 01 10,sharemoney,,,
FAMILY DOLLAR # DALLAS TX 01/09,Family Dollar,,963075882,Shopping,107.51,1/9/24,DEBIT,FAMILY DOLLAR DALLAS TX 01 09,family dollar,,,family dollar CITYABBR StateAbbr,family dollar,family dollar   dallas tx 01 09,family dollar,,,
Zelle payment to SHIELA JPM99a7py6oq,Zelle Transfer to Shiela Jpm99a7py6oq,,963075882,Transfer,600,1/9/24,DEBIT,Zelle payment to SHIELA JPM 99 a 7 py 6 oq,,zelle,payment,zelle payment to shiela LongDigits,shiela,zelle payment to shiela jpm99a7py6oq,,zelle,payment,
The Roku Channel 816-2728107 DE 01/09,Roku,,963075882,Television,4.05,1/9/24,DEBIT,The Roku Channel 816 2728107 DE 01 09,the roku channel,,,the roku channel LongDigits StateAbbr,the roku channel,the roku channel 816  2728107  de 01 09,the roku channel,,,
REMITLY* B00B WWW.REMITLY.C WA 01/10,Remitly Transfer,,963075882,Transfer,125,1/9/24,DEBIT,REMITLY B 00 B WWW REMITLY C WA 01 10,,,,remitly b00 www remitly StateAbbr,remitly b00 www,remitly* b00 b www  remitly  c wa 01 10,,,,
Sharemoney 866-8190119 NJ 01/09,Sharemoney,,963075882,Books,203.99,1/9/24,DEBIT,Sharemoney 866 8190119 NJ 01 09,sharemoney,,,sharemoney LongDigits StateAbbr,sharemoney,sharemoney 866  8190119  nj 01 09,sharemoney,,,
ATMOS ENERGY 888-286-6700 TX 01/09,Atmos Energy,,963075882,Utilities,187.6,1/9/24,DEBIT,ATMOS ENERGY 888 286 6700 TX 01 09,atmos energy,,,atmos energy FourDigits StateAbbr,atmos energy,atmos energy 888 286 6700 tx 01 09,atmos energy,,,
REMITLY* D67C WWW.REMITLY.C WA 01/09,Remitly Transfer,,963075882,Transfer,420.68,1/9/24,DEBIT,REMITLY D 67 C WWW REMITLY C WA 01 09,remitly d,,,remitly d67 www remitly StateAbbr,remitly d67 www,remitly* d67 c www  remitly  c wa 01 09,remitly d,,,
Sharemoney 866-8190119 NJ 01/09,Sharemoney,,963075882,Books,403.99,1/9/24,DEBIT,Sharemoney 866 8190119 NJ 01 09,sharemoney,,,sharemoney LongDigits StateAbbr,sharemoney,sharemoney 866  8190119  nj 01 09,sharemoney,,,
Wave 888-9668603 NY 01/10,Wave,,963075882,Transfer,410,1/9/24,DEBIT,Wave 888 9668603 NY 01 10,wave,,,wave LongDigits StateAbbr,wave,wave 888  9668603  ny 01 10,wave,,,
Sendwave *64W3RFO 888-9668603 NY 01/10,Sendwave,,963075882,Transfer,200,1/9/24,DEBIT,Sendwave 64 W 3 RFO 888 9668603 NY 01 10,sendwave 64 w,,,sendwave LongDigits LongDigits StateAbbr,sendwave,sendwave *64w3rfo 888  9668603  ny 01 10,sendwave 64 w,,,
KROGER #0 4901 MAPLE A DALLAS TX 01/09 Purchase $277.17 Cash Back $60.00,Kroger,,963075882,Groceries,337.17,1/9/24,DEBIT,KROGER 0 4901 MAPLE A DALLAS TX 01 09 Purchase 277 17 Cash Back 60 00,kroger,,,kroger FourDigits maple CITYABBR StateAbbr purchase cash back,kroger maple cash back,kroger  0 4901 maple a dallas tx 01 09 purchase  277 17 cash back  60 00,kroger,,,
BOARDWALK AUDI DIRECT DEP PPD ID: 9111111101,Boardwalk Audi Direct Deposit,,963075882,Paycheck,3777.23,1/8/24,CREDIT,BOARDWALK AUDI DIRECT DEP PPD ID 9111111101,boardwalk audi,direct dep,,boardwalk audi dir dep ppd StateAbbr LongDigits,boardwalk audi dir,boardwalk audi direct dep ppd id   9111111101,boardwalk audi,direct dep,,
SUNSHINE LOAN DEBIT PPD ID: 9000037002,Sunshine Loan Debit,,963075882,Uncategorized,85.67,12/26/23,DEBIT,SUNSHINE LOAN DEBIT PPD ID 9000037002,sunshine loan,,,sunshine loan debit ppd StateAbbr LongDigits,sunshine loan,sunshine loan debit ppd id   9000037002,sunshine loan,,,
CITY OF DALLAS WATER 800-950-1292 TX 12/25,City of Dallas Water,,963075882,Utilities,86.14,12/24/23,DEBIT,CITY OF DALLAS WATER 800 950 1292 TX 12 25,city of dallas water,,,city of CITYABBR water FourDigits StateAbbr,city of water,city of dallas water 800 950 1292 tx 12 25,city of dallas water,,,
ATM CASH DEPOSIT 12/24 3929 S POLK ST DALLAS TX,Cash Deposit,,963075882,Cash,8,12/24/23,CREDIT,ATM CASH DEPOSIT 12 24 3929 S POLK ST DALLAS TX,,,cash,atm cash deposit FourDigits polk st CITYABBR StateAbbr,atm cash polk,atm cash deposit 12 24 3929 s polk st dallas tx,,,cash,
Sendwave *O1ZYWQC 888-9668603 NY 12/26,Sendwave,,963075882,Transfer,560,12/24/23,DEBIT,Sendwave O 1 ZYWQC 888 9668603 NY 12 26,,,,sendwave o1zywqc LongDigits StateAbbr,sendwave o1zywqc,sendwave *o1zywqc 888  9668603  ny 12 26,,,,
ATM WITHDRAWAL 008472 12/243929 S PO,ATM Withdrawal,,963075882,Cash,160,12/24/23,DEBIT,ATM WITHDRAWAL 008472 12 243929 S PO,,atm withdrawal,,atm withdrawal LongDigits LongDigits po,atm po,atm withdrawal  008472  12  243929  s po,,atm withdrawal,,
ATM WITHDRAWAL 009014 12/233929 S PO,ATM Withdrawal,,963075882,Cash,300,12/23/23,DEBIT,ATM WITHDRAWAL 009014 12 233929 S PO,,atm withdrawal,,atm withdrawal LongDigits LongDigits po,atm po,atm withdrawal  009014  12  233929  s po,,atm withdrawal,,
Sendwave *FO5DO7P 888-9668603 NY 12/24,Sendwave,,963075882,Transfer,800,12/23/23,DEBIT,Sendwave FO 5 DO 7 P 888 9668603 NY 12 24,,,,sendwave fo5do7p LongDigits StateAbbr,sendwave fo5do7p,sendwave *fo5do7p 888  9668603  ny 12 24,,,,
Zelle payment to ahmad nasrapllah JPM99a6whgo9,Zelle Transfer to Ahmad Nasrapllah Jpm99a6whgo9,,963075882,Transfer,100,12/22/23,DEBIT,Zelle payment to ahmad nasrapllah JPM 99 a 6 whgo 9,,zelle,payment,zelle payment to ahmad nasrapllah LongDigits,ahmad nasrapllah,zelle payment to ahmad nasrapllah jpm99a6whgo9,,zelle,payment,
REMITLY* H7B4 WWW.REMITLY.C WA 12/22,Remitly Transfer,,963075882,Transfer,20,12/22/23,DEBIT,REMITLY H 7 B 4 WWW REMITLY C WA 12 22,remitly h 7,,,remitly h7 b4 www remitly StateAbbr,remitly h7 b4 www,remitly* h7 b4 www  remitly  c wa 12 22,remitly h 7,,,
SSA TREAS 310 XXSOC SEC PPD ID: 9031036360,Social Security,,963075882,Income,2182,12/22/23,CREDIT,SSA TREAS 310 XXSOC SEC PPD ID 9031036360,ssa treas,,,ssa treas xxsoc sec ppd StateAbbr LongDigits,ssa treas xxsoc sec,ssa treas 310 xxsoc sec ppd id   9031036360,ssa treas,,,
Wave 888-9668603 NY 12/23,Wave,,963075882,Transfer,50,12/22/23,DEBIT,Wave 888 9668603 NY 12 23,wave,,,wave LongDigits StateAbbr,wave,wave 888  9668603  ny 12 23,wave,,,
REMITLY* H7C7 WWW.REMITLY.C WA 12/22,Remitly Transfer,,963075882,Transfer,100,12/22/23,DEBIT,REMITLY H 7 C 7 WWW REMITLY C WA 12 22,,,,remitly h7 c7 www remitly StateAbbr,remitly h7 c7 www,remitly* h7 c7 www  remitly  c wa 12 22,,,,
MARKET STREET 5 PLANO TX 12/22,Market Street,,963075882,Groceries,67.98,12/22/23,DEBIT,MARKET STREET 5 PLANO TX 12 22,market street,,,market street CITYABBR StateAbbr,market street,market street 5 plano tx 12 22,market street,,,
REMITLY* M88E WWW.REMITLY.C WA 12/21,Remitly Transfer,,963075882,Transfer,400,12/21/23,DEBIT,REMITLY M 88 E WWW REMITLY C WA 12 21,,,,remitly m88 www remitly StateAbbr,remitly m88 www,remitly* m88 e www  remitly  c wa 12 21,,,,
CARMINE'S PIZZERIA DALLAS TX 12/21,Carmine's Pizzeria,,963075882,Food & Dining,13.38,12/21/23,DEBIT,CARMINE S PIZZERIA DALLAS TX 12 21,carmine s pizzeria dallas,,,carmine pizzeria CITYABBR StateAbbr,carmine pizzeria,carmine  s pizzeria dallas tx 12 21,carmine s pizzeria dallas,,,
BOOST MOBILE 833-502-6678 CO 12/22,Boost Mobile,,963075882,Mobile Phone,50,12/21/23,DEBIT,BOOST MOBILE 833 502 6678 CO 12 22,boost,,,boost mobile FourDigits StateAbbr,boost mobile,boost mobile 833 502 6678 co 12 22,boost,,,
MONTHLY SERVICE FEE,Monthly Service Fee,,963075882,Service Fee,4.95,12/20/23,DEBIT,MONTHLY SERVICE FEE,,,,monthly service fee,monthly service,monthly service fee,,,,
BOARDWALK AUDI DIRECT DEP PPD ID: 9111111101,Boardwalk Audi Direct Deposit,,963075882,Paycheck,522.9,12/20/23,CREDIT,BOARDWALK AUDI DIRECT DEP PPD ID 9111111101,boardwalk audi,direct dep,,boardwalk audi dir dep ppd StateAbbr LongDigits,boardwalk audi dir,boardwalk audi direct dep ppd id   9111111101,boardwalk audi,direct dep,,
TITLEMAX 888-485-3629 GA 12/10,TitleMax,,963075882,Financial,450.76,12/10/23,DEBIT,TITLEMAX 888 485 3629 GA 12 10,titlemax,,,titlemax FourDigits StateAbbr,titlemax,titlemax 888 485 3629 ga 12 10,titlemax,,,
Sendwave *ENTDE79 888-9668603 NY 12/11,Sendwave,,963075882,Transfer,25,12/10/23,DEBIT,Sendwave ENTDE 79 888 9668603 NY 12 11,sendwave entde,,,sendwave entde79 LongDigits StateAbbr,sendwave entde79,sendwave *entde79 888  9668603  ny 12 11,sendwave entde,,,
7-ELEVEN DALLAS TX 12/10,7-Eleven,,963075882,Gas,8,12/10/23,DEBIT,7 ELEVEN DALLAS TX 12 10,7 eleven,,,eleven CITYABBR StateAbbr,eleven,7 eleven dallas tx 12 10,7 eleven,,,
Sendwave *N7XJP2S 888-9668603 NY 12/10,Sendwave,,963075882,Transfer,15,12/9/23,DEBIT,Sendwave N 7 XJP 2 S 888 9668603 NY 12 10,sendwave n 7 xjp 2 s,,,sendwave n7xjp2s LongDigits StateAbbr,sendwave n7xjp2s,sendwave *n7xjp2s 888  9668603  ny 12 10,sendwave n 7 xjp 2 s,,,
Wave 888-9668603 NY 12/09,Wave,,963075882,Transfer,15,12/8/23,DEBIT,Wave 888 9668603 NY 12 09,wave,,,wave LongDigits StateAbbr,wave,wave 888  9668603  ny 12 09,wave,,,
WM SUPERC Wal-Mart Sup PLANO TX 12/08,Walmart,,963075882,Shopping,8.55,12/8/23,DEBIT,WM SUPERC Wal Mart Sup PLANO TX 12 08,wm superc wal mart sup plano,,,wm superc wal CITYABBR sup CITYABBR StateAbbr,wm superc wal sup,wm superc wal  mart sup plano tx 12 08,wm superc wal mart sup plano,,,
REMITLY* K868 WWW.REMITLY.C WA 12/07,Remitly Transfer,,963075882,Transfer,25,12/7/23,DEBIT,REMITLY K 868 WWW REMITLY C WA 12 07,remitly k,,,remitly LongDigits www remitly StateAbbr,remitly www,remitly* k868 www  remitly  c wa 12 07,remitly k,,,
BOARDWALK AUDI DIRECT DEP PPD ID: 9111111101,Boardwalk Audi Direct Deposit,,963075882,Paycheck,513.16,12/7/23,CREDIT,BOARDWALK AUDI DIRECT DEP PPD ID 9111111101,boardwalk audi,direct dep,,boardwalk audi dir dep ppd StateAbbr LongDigits,boardwalk audi dir,boardwalk audi direct dep ppd id   9111111101,boardwalk audi,direct dep,,
Wave 888-9668603 NY 12/06,Wave,,963075882,Transfer,26,12/5/23,DEBIT,Wave 888 9668603 NY 12 06,wave,,,wave LongDigits StateAbbr,wave,wave 888  9668603  ny 12 06,wave,,,
ATM CASH DEPOSIT 12/05 3929 S POLK ST DALLAS TX,Cash Deposit,,963075882,Cash,51,12/5/23,CREDIT,ATM CASH DEPOSIT 12 05 3929 S POLK ST DALLAS TX,,,cash,atm cash deposit FourDigits polk st CITYABBR StateAbbr,atm cash polk,atm cash deposit 12 05 3929 s polk st dallas tx,,,cash,
Wave 888-9668603 NY 12/05,Wave,,963075882,Transfer,12,12/4/23,DEBIT,Wave 888 9668603 NY 12 05,wave,,,wave LongDigits StateAbbr,wave,wave 888  9668603  ny 12 05,wave,,,
ATM CASH DEPOSIT 12/01 3929 S POLK ST DALLAS TX,Cash Deposit,,963075882,Cash,50,12/1/23,CREDIT,ATM CASH DEPOSIT 12 01 3929 S POLK ST DALLAS TX,,,cash,atm cash deposit FourDigits polk st CITYABBR StateAbbr,atm cash polk,atm cash deposit 12 01 3929 s polk st dallas tx,,,cash,
Sendwave *F6KUZV1 888-9668603 NY 12/03,Sendwave,,963075882,Transfer,30,12/1/23,DEBIT,Sendwave F 6 KUZV 1 888 9668603 NY 12 03,,,sendwave,sendwave f6kuzv1 LongDigits StateAbbr,sendwave f6kuzv1,sendwave *f6kuzv1 888  9668603  ny 12 03,,,sendwave,
Wal-Mart Super Center PLANO TX 11/29,Walmart,,963075882,Shopping,5.94,11/29/23,DEBIT,Wal Mart Super Center PLANO TX 11 29,wal mart super,,,wal CITYABBR super CITYABBR CITYABBR StateAbbr,wal super,wal  mart super center plano tx 11 29,wal mart super,,,
Sendwave *3OOYXUG 888-9668603 NY 11/30,Sendwave,,963075882,Transfer,20,11/29/23,DEBIT,Sendwave 3 OOYXUG 888 9668603 NY 11 30,sendwave,,,sendwave 3ooyxug LongDigits StateAbbr,sendwave 3ooyxug,sendwave *3ooyxug 888  9668603  ny 11 30,sendwave,,,
REMITLY* RAFF WWW.REMITLY.C WA 11/28,Remitly Transfer,,963075882,Transfer,30,11/28/23,DEBIT,REMITLY RAFF WWW REMITLY C WA 11 28,,,,remitly raff www remitly StateAbbr,remitly raff www,remitly* raff www  remitly  c wa 11 28,,,,
Wave 888-9668603 NY 11/28,Wave,,963075882,Transfer,23,11/28/23,DEBIT,Wave 888 9668603 NY 11 28,wave,,,wave LongDigits StateAbbr,wave,wave 888  9668603  ny 11 28,wave,,,
Sendwave *OS8538C 888-9668603 NY 11/29,Sendwave,,963075882,Transfer,25,11/28/23,DEBIT,Sendwave OS 8538 C 888 9668603 NY 11 29,,,,sendwave LongDigits LongDigits StateAbbr,sendwave,sendwave *os8538c 888  9668603  ny 11 29,,,,
REMITLY* M35F WWW.REMITLY.C WA 11/28,Remitly Transfer,,963075882,Transfer,40,11/28/23,DEBIT,REMITLY M 35 F WWW REMITLY C WA 11 28,,,,remitly m35 www remitly StateAbbr,remitly m35 www,remitly* m35 f www  remitly  c wa 11 28,,,,
Zelle payment from MARCIO VELASQUEZ-DISCUA 19120499132,Zelle Transfer,,963075882,Transfer,100,11/27/23,CREDIT,Zelle payment from MARCIO VELASQUEZ DISCUA 19120499132,marcio velasquez discua,zelle,payment,zelle payment from marcio velasquez discua LongDigits,marcio velasquez discua,zelle payment from marcio velasquez  discua  19120499132,marcio velasquez discua,zelle,payment,
7-ELEVEN 34171 PLANO TX 11/27,7-Eleven,,963075882,Gas,7,11/27/23,DEBIT,7 ELEVEN 34171 PLANO TX 11 27,7 eleven,,,eleven LongDigits CITYABBR StateAbbr,eleven,7 eleven  34171  plano tx 11 27,7 eleven,,,
Sendwave *R3EDVRW 888-9668603 NY 11/27,Sendwave,,963075882,Transfer,60,11/26/23,DEBIT,Sendwave R 3 EDVRW 888 9668603 NY 11 27,sendwave r 3 edvrw,,,sendwave r3edvrw LongDigits StateAbbr,sendwave r3edvrw,sendwave *r3edvrw 888  9668603  ny 11 27,sendwave r 3 edvrw,,,
Zelle payment from AHMAD NASRALLAH WFCT0RR4S2R3,Zelle Transfer,,963075882,Transfer,100,11/26/23,CREDIT,Zelle payment from AHMAD NASRALLAH WFCT 0 RR 4 S 2 R 3,ahmad nasrallah,zelle,payment,zelle payment from ahmad nasrallah wfct0 rr4 s2 r3,ahmad nasrallah wfct0 rr4 s2 r3,zelle payment from ahmad nasrallah wfct0 rr4 s2 r3,ahmad nasrallah,zelle,payment,
KROGER #0 752 WYNNWOOD DALLAS TX 11/25,Kroger,,963075882,Groceries,16.79,11/25/23,DEBIT,KROGER 0 752 WYNNWOOD DALLAS TX 11 25,kroger,,,kroger wynnwood CITYABBR StateAbbr,kroger wynnwood,kroger  0 752 wynnwood dallas tx 11 25,kroger,,,
REMITLY* F8F0 WWW.REMITLY.C WA 11/25,Remitly Transfer,,963075882,Transfer,100,11/25/23,DEBIT,REMITLY F 8 F 0 WWW REMITLY C WA 11 25,,,,remitly f8 f0 www remitly StateAbbr,remitly f8 f0 www,remitly* f8 f0 www  remitly  c wa 11 25,,,,
ATM CASH DEPOSIT 11/25 3929 S POLK ST DALLAS TX,Cash Deposit,,963075882,Cash,100,11/25/23,CREDIT,ATM CASH DEPOSIT 11 25 3929 S POLK ST DALLAS TX,,,cash,atm cash deposit FourDigits polk st CITYABBR StateAbbr,atm cash polk,atm cash deposit 11 25 3929 s polk st dallas tx,,,cash,
ATM CASH DEPOSIT 11/24 3929 S POLK ST DALLAS TX,Cash Deposit,,963075882,Cash,120,11/24/23,CREDIT,ATM CASH DEPOSIT 11 24 3929 S POLK ST DALLAS TX,,,cash,atm cash deposit FourDigits polk st CITYABBR StateAbbr,atm cash polk,atm cash deposit 11 24 3929 s polk st dallas tx,,,cash,
