,originalDescription,description,GUID,accountGuid,category,amount,date,type,label,ner_result,HOW,WHAT,WHO_ORG,WHO_Person,WHO_Unknown,WHO,WHO_cat
32,bkofamerica atm 07/01 #xxxxx7533 withdrwl grand morton town katy tx,bkofamerica atm 07/01 #xxxxx7533 withdrwl grand morton town katy tx,36bedca1-2469-4b59-948c-284673722ed7,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,bkofamerica atm 07 01 xxxxx 7533 withdrwl grand morton town katy tx,,,,,,,
33,visionworks inc des:payroll id:cerxxxxx6358847 indn:vanessa r randall co id:xxxxx77066 ppd,visionworks inc des:payroll id:cerxxxxx6358847 indn:vanessa r randall co id:xxxxx77066 ppd,37dc8c7b-50b1-4f5f-ac3e-21017c57e999,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,payroll,visionworks inc des payroll id cerxxxxx 6358847 indn vanessa r randall co id xxxxx 77066 ppd,,payroll,,vanessa r,,vanessa r,Person
34,zelle transfer conf# izx4k3nm3; chatman sheanine,zelle transfer conf# izx4k3nm3; chatman sheanine,e79114bd-8cc6-430a-8154-e57d444c30e7,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,payroll,zelle transfer conf izx 4 k 3 nm 3 chatman sheanine,zelle,transfer,,,,,
35,sunshine loan des:debit id:ssus-670651 indn:vanessa r randall co id:xxxxx37002 ppd,sunshine loan des:debit id:ssus-670651 indn:vanessa r randall co id:xxxxx37002 ppd,c6bef569-d47f-4f37-9ac0-f2e09e13f007,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,sunshine loan des debit id ssus 670651 indn vanessa r randall co id xxxxx 37002 ppd,,,sunshine loan,,,sunshine loan,ORG
36,sunshine loan des:debit id:ssus-671105 indn:vanessa r randall co id:xxxxx37002 ppd,sunshine loan des:debit id:ssus-671105 indn:vanessa r randall co id:xxxxx37002 ppd,040601d9-9549-427d-91c3-711486d98dc1,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,sunshine loan des debit id ssus 671105 indn vanessa r randall co id xxxxx 37002 ppd,,,sunshine loan,,,sunshine loan,ORG
37,zelle transfer conf# 0h4kq7bzx; patricia drumgo,zelle transfer conf# 0h4kq7bzx; patricia drumgo,e64593cf-8f57-4991-9166-cbc0f4aca7da,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,zelle transfer conf 0 h 4 kq 7 bzx patricia drumgo,zelle,transfer,,patricia drumgo,,patricia drumgo,Person
38,zelle transfer conf# l4itjas2o; allen henry,zelle transfer conf# l4itjas2o; allen henry,de8bdcb1-8e78-4fe5-8c97-f68490af75da,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,zelle transfer conf l 4 itjas 2 o allen henry,zelle,transfer,,,,,
39,keep the change transfer canceled-low acct balance,keep the change transfer canceled-low acct balance,32af9f9e-f64f-4749-ab04-dc0ecc810f3c,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,keep the change transfer canceled low acct balance,,keep,the change transfer canceled,,,the change transfer canceled,ORG
40,pmnt sent 0730 cash app*dailon a xxxxx53176 ca xxxxx5022xxxxxxxxxx3064,pmnt sent 0730 cash app*dailon a xxxxx53176 ca xxxxx5022xxxxxxxxxx3064,19b4c279-28c0-4da2-94fd-9c7bf382ffa6,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,pmnt sent 0730 cash app dailon a xxxxx 53176 ca xxxxx 5022 xxxxxxxxxx 3064,cash app,,,,,,
41,bkofamerica atm 08/01 #xxxxx3735 deposit grand morton town katy tx,bkofamerica atm 08/01 #xxxxx3735 deposit grand morton town katy tx,55a82fd8-965e-4003-a2c8-52b6728a8539,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,payroll,bkofamerica atm 08 01 xxxxx 3735 deposit grand morton town katy tx,,deposit,,,,,
42,transfer square,transfer square,8de58d27-d68e-4b97-9f41-38eb03018a3b,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,transfer square,,transfer,,,,,
43,keep the change transfer to acct 5366 for 08/03/22,keep the change transfer to acct 5366 for 08/03/22,4bd4981f-0d1f-4a4a-8df7-fcd5e730e25a,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,keep the change transfer to acct 5366 for 08 03 22,,keep,the change transfer,,,the change transfer,ORG
44,1 08/06 #xxxxx0019 pmnt rcvd cash app*cash out san francisco ca,1 08/06 #xxxxx0019 pmnt rcvd cash app*cash out san francisco ca,5f0014a2-5967-4039-8d1c-b4d43ef51723,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,1 08 06 xxxxx 0019 pmnt rcvd cash app cash out san francisco ca,cash app,,,,,,
45,zelle transfer conf# mjr40lhgs; chatman sheanine,zelle transfer conf# mjr40lhgs; chatman sheanine,efd7cb02-7222-46f8-8c99-7c4dbe8b2858,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,payroll,zelle transfer conf mjr 40 lhgs chatman sheanine,zelle,transfer,,chatman sheanine,,chatman sheanine,Person
46,pmnt sent 0812 cash app*francine xxxxx53176 ca xxxxx5022xxxxxxxxxx3920,pmnt sent 0812 cash app*francine xxxxx53176 ca xxxxx5022xxxxxxxxxx3920,197902bd-8cc3-4689-a74d-35490571a58c,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,pmnt sent 0812 cash app francine xxxxx 53176 ca xxxxx 5022 xxxxxxxxxx 3920,,,,,,,
47,keep the change transfer to acct 5366 for 08/26/22,keep the change transfer to acct 5366 for 08/26/22,64edcb02-e815-4a3f-9b7f-a25eb07d6f8b,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,keep the change transfer to acct 5366 for 08 26 22,,keep,the change transfer,,,the change transfer,ORG
48,bkofamerica atm 08/26 #xxxxx4613 withdrwl grand morton town katy tx,bkofamerica atm 08/26 #xxxxx4613 withdrwl grand morton town katy tx,a60154c9-943f-4f9e-a942-8ef30dbd81da,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,bkofamerica atm 08 26 xxxxx 4613 withdrwl grand morton town katy tx,atm,,,,,,
49,katyisd des:kisd payrl id:xxxxx2593 indn:vanessa randall co id:xxxxx01484 ppd,katyisd des:kisd payrl id:xxxxx2593 indn:vanessa randall co id:xxxxx01484 ppd,4efec60b-dd04-43bf-816d-b4e84b6a8cb1,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,payroll,katyisd des kisd payrl id xxxxx 2593 indn vanessa randall co id xxxxx 01484 ppd,,payrl,,vanessa randall,,vanessa randall,Person
50,keep the change transfer to acct 5366 for 08/29/22,keep the change transfer to acct 5366 for 08/29/22,26637db7-30d9-4ee6-a50c-56fa3a6edf6b,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,keep the change transfer to acct 5366 for 08 29 22,,keep,the change transfer,,,the change transfer,ORG
51,pmnt sent 0827 cash app*tyiece xxxxx53176 ca xxxxx5022xxxxxxxxxx3542,pmnt sent 0827 cash app*tyiece xxxxx53176 ca xxxxx5022xxxxxxxxxx3542,e5b7b293-240e-467e-865a-2f39f96533ec,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,pmnt sent 0827 cash app tyiece xxxxx 53176 ca xxxxx 5022 xxxxxxxxxx 3542,,pmnt sent,,,,,
52,pmnt sent 0826 cash app*elijah h xxxxx53176 ca xxxxx5022xxxxxxxxxx2049,pmnt sent 0826 cash app*elijah h xxxxx53176 ca xxxxx5022xxxxxxxxxx2049,d1cf0bf8-2eea-477e-81d5-f9b21a377949,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,pmnt sent 0826 cash app elijah h xxxxx 53176 ca xxxxx 5022 xxxxxxxxxx 2049,,,,,,,
53,amazoncom inc des:payments id:fcsxxxxx6099272 indn:vanessa randall co id:xxxxx27358 ccd,amazoncom inc des:payments id:fcsxxxxx6099272 indn:vanessa randall co id:xxxxx27358 ccd,e0aa2307-bc33-469e-a2d0-ea27dc3d6cd5,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,gig,amazoncom inc des payments id fcsxxxxx 6099272 indn vanessa randall co id xxxxx 27358 ccd,amazoncom inc,payments,,vanessa randall,,vanessa randall,Person
54,keep the change transfer to acct 5366 for 09/02/22,keep the change transfer to acct 5366 for 09/02/22,859418a7-d067-46d0-91cf-76a12e624c03,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,keep the change transfer to acct 5366 for 09 02 22,,keep,the change transfer,,,the change transfer,ORG
55,jthf des:dir dep id:xxxxx1832593 indn:vanessa randall co id:xxxxx78977 ppd,jthf des:dir dep id:xxxxx1832593 indn:vanessa randall co id:xxxxx78977 ppd,97e0a7d7-a0ef-4e2b-8612-912e4bcaea88,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,jthf des dir dep id xxxxx 1832593 indn vanessa randall co id xxxxx 78977 ppd,dir dep,,,vanessa randall,,vanessa randall,Person
56,visionworks inc des:payroll id:cerxxxxx5151998 indn:vanessa r randall co id:xxxxx77066 ppd,visionworks inc des:payroll id:cerxxxxx5151998 indn:vanessa r randall co id:xxxxx77066 ppd,d93ce6a6-511c-4c7b-bc20-d877781dda57,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,payroll,visionworks inc des payroll id cerxxxxx 5151998 indn vanessa r randall co id xxxxx 77066 ppd,,payroll,,,,,
57,keep the change transfer to acct 5366 for 09/12/22,keep the change transfer to acct 5366 for 09/12/22,af6ce8ad-002f-4a96-87fe-bc25f74fe315,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,keep the change transfer to acct 5366 for 09 12 22,,keep,the change transfer,,,the change transfer,ORG
58,1 09/12 #xxxxx1354 pmnt rcvd cash app*cash out san francisco ca,1 09/12 #xxxxx1354 pmnt rcvd cash app*cash out san francisco ca,a6031d77-31ef-486e-a7a5-1c7a1a17add5,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,1 09 12 xxxxx 1354 pmnt rcvd cash app cash out san francisco ca,cash app cash out,pmnt rcvd,,,,,
59,1 09/10 #xxxxx5368 pmnt rcvd cash app*cash out san francisco ca,1 09/10 #xxxxx5368 pmnt rcvd cash app*cash out san francisco ca,fada7688-866d-49c3-ae7e-520f957d2df8,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,1 09 10 xxxxx 5368 pmnt rcvd cash app cash out san francisco ca,cash app cash out,pmnt rcvd,,,,,
60,zelle transfer conf# d7fluux62; allen henry,zelle transfer conf# d7fluux62; allen henry,62310562-bb46-4b44-91c0-7456811db122,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,zelle transfer conf d 7 fluux 62 allen henry,zelle,transfer,,allen henry,,allen henry,Person
61,keep the change transfer to acct 5366 for 09/13/22,keep the change transfer to acct 5366 for 09/13/22,792f4df1-9df8-45b0-aa29-712844548810,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,keep the change transfer to acct 5366 for 09 13 22,,keep,the change transfer,,,the change transfer,ORG
62,1 09/17 #xxxxx3111 pmnt rcvd cash app*cash out san francisco ca,1 09/17 #xxxxx3111 pmnt rcvd cash app*cash out san francisco ca,de163af0-7dd4-49c7-990d-cc3b2f3d26e5,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,1 09 17 xxxxx 3111 pmnt rcvd cash app cash out san francisco ca,cash app cash out,pmnt rcvd,,,,,
63,recurring transfer from whitney j riddle business checking ref #op0fqjcjnt xxxxxx7356,recurring transfer from whitney j riddle business checking ref #op0fqjcjnt xxxxxx7356,6a9a4b25-25ab-4eb2-85a4-1caf9e2747b6,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,transfer,recurring transfer from whitney j riddle business checking ref op 0 fqjcjnt xxxxxx 7356,,recurring transfer,,,,,
64,online transfer to whitney j riddle business checking xxxxxx7364 ref #ib0g8vq4k9 on 09/01/22,online transfer to whitney j riddle business checking xxxxxx7364 ref #ib0g8vq4k9 on 09/01/22,438a541a-e443-4c71-97c5-6dda335afa4c,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,online transfer to whitney j riddle business checking xxxxxx 7364 ref ib 0 g 8 vq 4 k 9 on 09 01 22,online,,,,,,
65,atm withdrawal,atm withdrawal,e7871544-56c0-4960-9b03-dcc1dc0efcdd,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,atm withdrawal,,,,,,,
66,deposit caterpillar inc dir dep,deposit caterpillar inc dir dep,f6aa8842-0a8f-4b71-b8be-10bcdb3b2496,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,payroll,deposit caterpillar inc dir dep,dir dep,deposit,,,,,
67,ach debit - speedy #96 payment 10310019,ach debit - speedy #96 payment 10310019,e966e79f-7d3d-48f2-aa94-df66dfda2755,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,ach debit speedy 96 payment 10310019,ach,debit payment,speedy,,,speedy,ORG
68,atm withdrawal plus ck024068 converse tx us,atm withdrawal plus ck024068 converse tx us,853da6de-3521-401a-8ea4-169a6a9009ef,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,atm withdrawal plus ck 024068 converse tx us,,atm withdrawal plus,,,,,
69,deposit caterpillar inc dir dep,deposit caterpillar inc dir dep,c11196ac-0170-49db-bdfb-d60f3f1fefa7,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,payroll,deposit caterpillar inc dir dep,dir dep,deposit,,,,,
70,transfer to checking -9635,transfer to checking -9635,f89d10d2-a3b0-43c3-b42a-c7484609049b,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,transfer to checking 9635,,transfer to checking,,,,,
71,deposit caterpillar inc dir dep,deposit caterpillar inc dir dep,fdd71c46-444d-4379-9fad-e7b8e167899a,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,CREDIT,payroll,deposit caterpillar inc dir dep,dir dep,deposit,,,,,
72,atm withdrawal coop rbfcu san antonio tx us,atm withdrawal coop rbfcu san antonio tx us,d02eb598-3e1f-426e-81be-283396347876,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,atm withdrawal coop rbfcu san antonio tx us,,atm withdrawal coop rbfcu,,,,,
73,atm withdrawal plus p456435 san antonio tx us,atm withdrawal plus p456435 san antonio tx us,41bd8916-22f8-4f16-b190-2f30a9b9392b,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,atm withdrawal plus p 456435 san antonio tx us,,,plus,,,plus,ORG
74,ach debit - next loan 8883179318 9601693,ach debit - next loan 8883179318 9601693,7798bb4c-b5d8-431d-9244-775b6608918b,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,ach debit next loan 8883179318 9601693,ach,debit,,,,,
75,ach debit - speedy #96 payment 10310019,ach debit - speedy #96 payment 10310019,077569ca-d2d7-4b4b-8f40-31eb16eabdcc,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,ach debit speedy 96 payment 10310019,ach,debit payment,speedy,,,speedy,ORG
76,atm withdrawal plus p456435 san antonio tx us,atm withdrawal plus p456435 san antonio tx us,2eff2b55-e499-498f-af07-5ae4ec500d18,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,transfer,atm withdrawal plus p 456435 san antonio tx us,,,plus,,,plus,ORG
77,ach debit - cashnetusa 5 cashadvpay 11302416,ach debit - cashnetusa 5 cashadvpay 11302416,8f716e7e-fae0-44b2-90e9-e7f388f6788e,KwO4y1ZoL8HDVZJV7763fBZ9XbJbm8CnpQvrz,21001000,5,1663027200000,DEBIT,loan,ach debit cashnetusa 5 cashadvpay 11302416,ach,debit,,,,,
