FPD_AA,currentBalance,activeMonthlyIncome,active_count_0,active_count_1,active_count_2,active_count_3,active_monthly_0,active_monthly_1,active_monthly_2,active_monthly_3,allTimeMonthlyIncome,averageMonthlyBalanceAll,avg_peak_gtd_100,avg_peak_gtd_250,avg_peak_gtd_500,avg_peak_prominence_500,avg_valley_gtd_100,avg_valley_gtd_250,avg_valley_gtd_500,avg_valley_prominence_250,avg_valley_prominence_500,cashflowAllTime,good_days_to_debit_by_peak_100,good_days_to_debit_by_peak_250,good_days_to_debit_by_peak_500,good_days_to_debit_by_valley_100,good_days_to_debit_by_valley_250,good_days_to_debit_by_valley_500,incomeHistoryAllTime,incomeSourceAllTime,income_count1_Benefit,income_count1_Deposit,income_count1_Payroll,income_count1_Transfer,income_count1_gig,inflowExcludingLoans,loanIdentifiedAllTime,loanPmtAllTime,max_balance_differences,max_peak_gtd_100,max_peak_gtd_250,max_peak_gtd_500,max_peak_prominence_500,max_valley_gtd_100,max_valley_gtd_250,max_valley_gtd_500,min_peak_gtd_100,min_peak_gtd_250,min_peak_gtd_500,min_peak_prominence_100,min_peak_prominence_250,min_peak_prominence_500,min_valley_gtd_100,min_valley_gtd_250,min_valley_gtd_500,min_valley_prominence_100,min_valley_prominence_250,min_valley_prominence_500,n_peak_100,n_peak_250,n_peak_500,n_valley_100,n_valley_250,n_valley_500,net_cashflow_from_start_to_end,num_of_originations,num_of_pays,odAll,peak_good_days_to_debit_trans_history_ratio100,peak_good_days_to_debit_trans_history_ratio250,peak_good_days_to_debit_trans_history_ratio500,peak_most_recent_gtd_length_100,peak_most_recent_gtd_length_250,peak_most_recent_gtd_length_500,peak_trans_history_ratio_100,peak_trans_history_ratio_250,peak_trans_history_ratio_500,recurringMonthlyIncome,recurring_count_1,recurring_count_2,recurring_count_3,recurring_monthly_1,recurring_monthly_2,recurring_monthly_3,totalCredits,totalDebits,total_monthly1,total_type_monthly1_Benefit,total_type_monthly1_Deposit,total_type_monthly1_Payroll,total_type_monthly1_Transfer,total_type_monthly1_gig,transation_period_lengths,valley_good_days_to_debit_trans_history_ratio100,valley_good_days_to_debit_trans_history_ratio250,valley_good_days_to_debit_trans_history_ratio500,valley_most_recent_gtd_length_100,valley_most_recent_gtd_length_250,valley_most_recent_gtd_length_500,valley_trans_history_ratio_100,valley_trans_history_ratio_250,valley_trans_history_ratio_500,predicted_proba,predicted_class
0.0,2763.88,8323.23,2,0,0,4,230.03,0.0,0.0,8323.23,7439.965116279071,1894.54708045977,10.142857142857142,9.714285714285714,9.571428571428571,2536.978333333333,8.857142857142858,8.857142857142858,8.714285714285714,2199.422857142857,2511.4416666666666,446.3215909090906,70,67,66,29,29,30,86,6,0,2,2,2,0,7810.78,1,708.3050847457627,4811.55,13,13,13,3394.25,11,11,11,1,1,1,1479.59,1479.59,1479.59,3,3,3,327.30999999999995,327.30999999999995,1479.59,6,6,6,7,7,6,-1645.18,0,2,0,0.7692307692307693,0.7362637362637363,0.7252747252747253,1,1,1,0.0659340659340659,0.0659340659340659,0.0659340659340659,7859.18,0,2,2,0.0,464.05,7859.18,21346.05,20036.84,8553.26,0.0,237.38,7859.18,456.7,0.0,91,0.3186813186813186,0.3186813186813186,0.3296703296703296,5,5,6,0.0769230769230769,0.0769230769230769,0.0659340659340659,0.04844902828335762,0
1.0,28.96,2478.92,2,0,0,2,1485.85,0.0,0.0,2478.92,3329.1067415730336,3.044555555555545,5.1,3.5,3.0,761.8033333333334,7.555555555555555,9.0,16.5,589.885,839.625,73.70561797752804,46,23,18,27,22,25,89,4,0,1,1,2,0,2595.2,2,522.1550561797753,1029.44,10,10,9,829.84,28,23,27,1,1,1,181.12,301.58,642.36,1,1,3,125.01000000000002,301.58,829.84,8,4,3,7,4,2,-152.73000000000016,0,59,8,0.5054945054945055,0.2527472527472527,0.1978021978021978,4,1,1,0.0879120879120879,0.0439560439560439,0.0329670329670329,2066.75,1,0,1,412.17,0.0,2066.75,10377.97,10159.31,3964.77,0.0,236.0,2066.75,1662.02,0.0,91,0.2967032967032967,0.2417582417582417,0.2747252747252747,1,23,23,0.0769230769230769,0.0439560439560439,0.0219780219780219,0.16335630416870117,0
0.0,472.57,13126.18,4,0,0,2,901.85,0.0,0.0,13126.18,9485.796296296296,146.8265833333337,7.111111111111111,5.777777777777778,4.333333333333333,2185.056666666667,9.0,9.428571428571429,10.833333333333334,1685.0371428571427,1924.0183333333327,149.5,58,47,34,22,29,29,81,5,0,4,1,1,0,9166.56,12,4499.02125,3299.92,25,20,9,2959.1400000000003,23,23,23,1,1,1,114.40999999999995,386.81,689.05,1,1,1,114.40999999999995,251.15,689.05,9,7,6,8,7,6,-930.8599999999986,73,75,1,0.6236559139784946,0.5053763440860215,0.3655913978494624,1,1,1,0.0967741935483871,0.075268817204301,0.064516129032258,12433.47,0,1,1,0.0,692.71,12433.47,36870.67,36422.17,14028.03,0.0,1152.43,12433.47,442.13,0.0,93,0.2365591397849462,0.3118279569892473,0.3118279569892473,1,1,6,0.086021505376344,0.075268817204301,0.064516129032258,0.08062378317117691,0
0.0,988.02,5426.07,1,0,0,1,590.0,0.0,0.0,5426.07,6177.405681818182,1061.3268333333335,9.375,9.125,8.857142857142858,2456.417142857143,9.571428571428571,9.142857142857142,10.166666666666666,1995.1233333333337,2319.148,264.97333333333273,73,71,61,27,30,34,88,2,0,0,1,1,0,5115.62,6,1506.5238095238094,4546.4800000000005,20,20,20,4298.139999999999,18,18,27,1,1,1,655.5400000000002,655.5400000000002,655.5400000000002,1,1,1,375.0,375.0,866.76,7,7,7,6,6,5,-840.5200000000001,4,9,1,0.7849462365591398,0.7634408602150538,0.6559139784946236,1,1,1,0.075268817204301,0.075268817204301,0.075268817204301,5426.07,0,0,1,0.0,0.0,5426.07,24364.07,23569.15,6016.07,0.0,0.0,5426.07,590.0,0.0,93,0.2903225806451613,0.3225806451612903,0.3655913978494624,6,5,1,0.064516129032258,0.064516129032258,0.053763440860215,0.06072898581624031,0
0.0,194.12,11566.06,2,1,2,4,761.9,821.01,2656.67,11566.06,14035.313333333334,755.4445000000006,8.875,8.75,7.444444444444445,1987.0814285714284,7.111111111111111,7.75,8.857142857142858,1518.12875,1691.938571428571,4.233333333332364,70,69,66,32,33,35,90,9,0,3,5,1,0,13695.53,18,2336.68,3561.3099999999995,17,17,17,3056.23,23,23,23,1,1,1,1041.86,1041.86,1041.86,1,1,1,243.68,301.4600000000001,700.1300000000001,7,7,7,9,8,7,-256.37999999999937,20,105,6,0.7526881720430108,0.7419354838709677,0.7096774193548387,1,1,1,0.075268817204301,0.075268817204301,0.075268817204301,7906.06,3,0,4,7268.37,0.0,7775.370000000001,45111.27,45098.57,15805.64,0.0,4743.91,10533.06,528.67,0.0,93,0.3440860215053763,0.3548387096774194,0.3763440860215054,8,8,8,0.0967741935483871,0.086021505376344,0.075268817204301,0.08052070438861847,0
0.0,927.8,6716.67,2,1,0,1,1109.64,2200.0,0.0,6716.67,8430.215730337079,2337.067444444445,7.333333333333333,6.2,6.2,3508.931428571429,10.0,9.875,9.75,3054.4725,3054.4725,-410.4303370786519,64,58,58,13,14,15,89,4,0,2,1,1,0,7200.0,2,1778.5466666666669,6502.75,32,28,28,4611.610000000001,26,26,26,1,1,1,2853.43,2853.43,2853.43,1,1,1,1069.04,1069.04,1069.04,7,7,7,8,8,8,4902.659999999998,4,3,1,0.6956521739130435,0.6304347826086957,0.6304347826086957,1,1,1,0.0760869565217391,0.0760869565217391,0.0760869565217391,6716.67,1,1,0,2200.0,6716.67,0.0,53210.44,54428.05,10026.31,0.0,3200.0,6716.67,109.64,0.0,92,0.1413043478260869,0.1521739130434782,0.1630434782608695,4,4,4,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0791909247636795,0
0.0,-425.73,2691.76,2,0,0,1,3017.9,0.0,0.0,2691.76,4407.375862068966,-164.76000000000073,12.6,13.4,16.0,1986.0325,10.666666666666666,12.8,16.5,972.0866666666666,1290.5925,-86.22333333333397,60,66,64,33,33,30,87,3,0,0,2,1,0,3373.53,8,3185.7655172413797,3997.5700000000006,26,26,26,3691.31,27,46,47,1,1,3,139.96000000000004,325.53,868.2299999999998,1,1,1,246.82,325.53,868.2299999999998,8,6,4,7,6,4,186.2199999999994,10,34,17,0.6451612903225806,0.7096774193548387,0.6881720430107527,1,1,26,0.086021505376344,0.064516129032258,0.043010752688172,2691.76,0,0,1,0.0,0.0,2691.76,22233.3,22491.97,5709.66,0.0,0.0,5042.76,666.9,0.0,93,0.3548387096774194,0.3548387096774194,0.3225806451612903,1,1,16,0.075268817204301,0.064516129032258,0.043010752688172,0.16304755210876465,0
0.0,1249.93,8334.6,2,0,0,2,2497.92,0.0,0.0,8334.6,12514.00657894737,1300.4040000000011,7.888888888888889,6.4,6.0,4107.650000000001,8.25,10.5,10.5,3325.566666666667,3325.566666666667,-729.3134831460665,69,62,52,29,30,30,76,4,0,1,1,2,0,12387.8,12,1742.5348314606742,6394.270000000001,21,11,11,5020.4400000000005,23,22,22,1,1,1,171.48000000000002,3596.19,3596.19,1,1,1,168.8499999999999,528.0,528.0,7,6,6,9,6,6,1366.4099999999978,39,40,0,0.75,0.6739130434782609,0.5652173913043478,1,1,7,0.0760869565217391,0.0652173913043478,0.0652173913043478,7542.85,1,1,0,791.75,7542.85,0.0,37771.83,39935.46,10832.52,0.0,100.0,7542.85,3189.67,0.0,92,0.3152173913043478,0.3260869565217391,0.3260869565217391,6,7,7,0.0978260869565217,0.0652173913043478,0.0652173913043478,0.10302753746509552,0
0.0,-189.39,2952.53,5,0,0,1,10915.26,0.0,0.0,2952.53,6051.34875,1266.950275862068,6.222222222222222,6.0,5.111111111111111,1266.3542857142857,7.375,7.375,7.25,1155.3314285714284,1155.3314285714284,-580.3534090909101,54,52,45,38,38,38,80,5,0,0,2,4,0,13902.2,0,0.0,2928.88,25,24,14,2661.57,23,23,23,1,1,1,323.75,323.75,507.51,1,1,1,689.59,689.59,689.59,8,8,7,7,7,7,1651.3200000000004,0,0,0,0.5934065934065934,0.5714285714285714,0.4945054945054945,1,1,1,0.0879120879120879,0.0879120879120879,0.0769230769230769,2952.53,1,1,0,3635.93,2952.53,0.0,26013.83,27716.2,13867.79,0.0,0.0,4121.55,9746.24,0.0,91,0.4175824175824176,0.4175824175824176,0.4175824175824176,1,1,1,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.3406679630279541,0
0.0,-472.07,3331.44,3,1,0,1,1147.05,87.93,0.0,3331.44,3523.3566666666666,-103.22633333333324,7.5,8.2,22.0,1354.9325,6.444444444444445,6.375,9.6,671.1574999999999,1041.7225,-124.31333333333288,43,39,44,40,46,45,90,5,0,1,2,2,0,3312.04,4,874.2925925925924,3104.4299999999994,16,16,28,2149.41,13,12,20,2,2,16,196.66000000000005,323.3,511.05000000000007,1,2,2,262.96000000000004,262.96000000000004,511.05000000000007,7,6,4,8,8,4,396.9999999999992,3,20,9,0.4725274725274725,0.4285714285714285,0.4835164835164835,2,2,16,0.0769230769230769,0.0659340659340659,0.0439560439560439,3331.44,0,1,1,0.0,87.93,3331.44,15632.6,16005.54,4566.42,0.0,5.0,4061.17,500.25,0.0,91,0.4395604395604395,0.5054945054945055,0.4945054945054945,1,12,20,0.0879120879120879,0.0879120879120879,0.0439560439560439,0.17131797969341278,0
0.0,110.37,6060.19,3,0,0,3,5000.46,0.0,0.0,6060.19,5944.0125,157.71266666666702,10.428571428571429,5.727272727272728,3.75,1060.556,10.714285714285714,10.428571428571429,14.8,842.8016666666666,1060.6974999999998,28.813333333332896,73,61,38,14,17,15,88,6,0,3,1,2,0,6209.969999999999,5,999.6613636363636,1282.4300000000003,26,13,10,1266.8,13,20,22,3,1,1,239.71,252.12000000000003,798.36,8,1,10,239.71,383.72,860.4499999999998,8,7,5,7,6,4,-110.36999999999998,3,43,4,0.8202247191011236,0.6853932584269663,0.4269662921348314,3,3,3,0.0898876404494382,0.0786516853932584,0.0561797752808988,4549.08,1,1,1,700.38,810.73,4549.08,18222.37,18135.93,11060.649999999998,0.0,754.61,4549.08,5756.959999999999,0.0,89,0.1573033707865168,0.1910112359550561,0.1685393258426966,8,1,22,0.0786516853932584,0.0674157303370786,0.0449438202247191,0.11758000403642654,0
0.0,1172.52,11267.6,4,0,0,3,645.23,0.0,0.0,11267.6,9603.34382022472,465.76391666666615,8.571428571428571,6.111111111111111,5.5,2505.5900000000006,7.6,7.6,9.25,2201.8425,2201.8425,133.856666666669,60,52,41,20,20,20,89,6,0,1,2,4,0,9769.44,3,0.0,5844.78,16,14,8,3771.0300000000016,14,14,14,3,1,1,101.28999999999996,1275.98,1275.98,1,1,1,817.0,817.0,817.0,7,6,6,8,8,8,-1218.5700000000015,3,0,2,0.6451612903225806,0.5591397849462365,0.4408602150537634,7,8,8,0.075268817204301,0.064516129032258,0.064516129032258,10928.39,0,2,0,0.0,7467.91,0.0,38373.52,37971.95,11912.83,0.0,37.7,10928.39,946.74,0.0,93,0.2150537634408602,0.2150537634408602,0.2150537634408602,1,1,1,0.086021505376344,0.086021505376344,0.086021505376344,0.11570116132497787,0
0.0,-345.95,2104.63,8,1,0,1,1977.26,207.0,0.0,2104.63,2504.16,6.889934865900462,3.363636363636364,2.25,2.2,1042.38,10.833333333333334,11.4,22.5,495.69000000000005,1000.0399999999998,-134.94886363636377,30,13,9,25,34,45,85,10,0,2,4,3,1,1993.44,8,1008.525,1392.14,10,4,3,1084.7199999999998,25,25,37,1,1,1,175.43999999999994,285.7199999999999,1000.0399999999998,3,1,8,175.43999999999994,317.61999999999995,1000.0399999999998,6,5,2,7,5,1,450.54000000000025,17,33,7,0.3333333333333333,0.1444444444444444,0.1,1,2,3,0.0666666666666666,0.0555555555555555,0.0222222222222222,2104.63,0,0,2,0.0,0.0,2311.63,9531.09,9926.94,4288.89,0.0,325.6,3634.97,322.81,5.51,90,0.2777777777777778,0.3777777777777777,0.5,9,9,37,0.0777777777777777,0.0555555555555555,0.0111111111111111,0.2990034520626068,0
0.0,1893.56,4799.82,3,2,0,1,5826.540000000001,2071.92,0.0,4799.82,9387.286666666669,1608.6858333333323,9.125,10.285714285714286,8.857142857142858,2083.29375,6.181818181818182,6.2,5.9,1457.078888888889,1740.1800000000003,449.3566666666654,71,70,58,28,33,37,90,5,0,2,1,3,0,14673.72,9,2415.8250000000003,6196.140000000001,17,26,17,4666.58,15,13,13,1,1,2,204.21000000000004,764.27,764.27,1,2,1,101.54999999999995,462.6300000000001,764.27,9,8,8,11,9,7,371.43999999999846,2,42,0,0.7634408602150538,0.7526881720430108,0.6236559139784946,1,1,12,0.0967741935483871,0.086021505376344,0.086021505376344,4799.82,1,2,1,1004.19,2071.92,4799.82,33346.63,31998.56,12698.28,0.0,2880.6800000000003,4799.82,5017.780000000001,0.0,93,0.3010752688172043,0.3548387096774194,0.3978494623655914,5,6,6,0.1182795698924731,0.0967741935483871,0.075268817204301,0.10959625989198685,0
0.0,47.23,931.49,3,1,0,2,3299.15,1732.65,0.0,931.49,4504.173333333333,96.77233333333342,9.375,8.0,5.0,931.7,9.375,9.714285714285714,8.571428571428571,760.5028571428572,883.0840000000001,92.8066666666673,75,60,40,18,26,35,90,5,0,3,0,3,0,4128.72,6,729.7449438202246,1892.1400000000003,20,19,19,1593.79,22,22,22,5,2,1,295.78000000000003,295.78000000000003,512.6899999999999,3,1,1,441.57,441.57,541.06,9,9,7,7,7,5,81.20999999999964,15,29,0,0.8064516129032258,0.6451612903225806,0.4301075268817204,5,2,2,0.0967741935483871,0.0967741935483871,0.075268817204301,0.0,2,1,1,1105.26,206.34,1732.65,16450.260000000002,16171.84,5963.29,0.0,4158.03,0.0,1805.26,0.0,93,0.1935483870967742,0.2795698924731182,0.3763440860215054,22,22,22,0.075268817204301,0.075268817204301,0.053763440860215,0.2269485592842102,0
